addr,token0,token1,factory
0x3850467e46e0da25cd355956f32deb44b639cfc5,0x0a509c02129c2c18aee6394a54aec873782642df,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x389baf82665869cc1b70a1d33628ea01fa22a050,0x84ba4aecfde39d69686a841bab434c32d179a169,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa2fd4b2742be1f4501fc2bab457267654942180c,0x18aaa7115705e8be94bffebde57af9bfc265b998,0xc7283b66eb1eb5fb86327f08e1b5816b0720212b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x82743c07bf3be4d55876f87bca6cce5f84429bd0,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf10c14b04b94cefa159845b19c2b70db5d868509,0x8f4f0e144783e60971376c8e24ba25d0d54d127b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7290a210537ce51caf4e8c2403b81bb571c46937,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf377745e14bc6963a7e28acb23675081be81dc44,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x481bdc1c54b9992052ad294f491dd7005c3253bc,0x7a1b3b2bfb687a26328e623441edaea69df3def5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x95311bbcf02608c64ec3889515af9fe43aea9e3a,0xa02120696c7b8fe16c09c749e4598819b2b0e915,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe82a000e2478c882c38ff6c3e13fa454bc561dd3,0x2ba64efb7a4ec8983e22a49c81fa216ac33f383a,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0710bb2d0110463af338e60755435762c73e514c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf406f7a9046793267bc276908778b29563323996,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa4a739639022750a5e672832ebc806b0ebee8c77,0x426ca1ea2406c07d75db9585f22781c096e3d0e0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x93bb1bed3e3f65372861dce8cc7a6a792c09d33a,0x1bf0eae9d1fd3f841e1034b81603d96fc3e3cca6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x167e9162b05f59e403b0d5022d6dfba4760879c9,0xb35318669a642808f177c68b8a63ecfcbd3598e7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x145184ea99ab13148103e89c354f48981c5b2096,0xb3e9568d8971f950510ed9648b3b57846b1cf300,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4efc9e2e3e77732ce2f9612b8f050082c01688bd,0xb2089a7069861c8d90c8da3aacab8e9188c0c531,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x04e08fd3503c971d510674b2bc5c9a17d4760eaa,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xecd7a66e01ca783c0491d0bb70dd0d39575fd105,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfa7d7a0858a45c1b3b7238522a0c0d123900c118,0x03ab458634910aad20ef5f1c8ee96f1d6ac54919,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x408a3962d014d5bb9ee2e4ba97c2366d11751db8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc990e227d2ed9af6b3afb42f7522c99a0ef1892d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x68df70cde0bdd82daa40edbd9b7973db3cdb9e64,0x14fb01cb041b0a62db1cc0d20d6571eb8b881f22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x16774c080ac2d2f376fc1e449cf6d98917760664,0x8dca21c5c8165886ea1fa800ff9321ec74fde2c0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcb1d8b40eed1e1bd5b897586bd0a12575d73546a,0x187eff9690e1f1a61d578c7c492296eaab82701a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x24c11c61192e65206656f01da8db83d03beabeaf,0x1cb38a02f9483577ae7672cdc366823292b370c2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe9baec2ac8791a9c25f5abfbf79b2ca914c116e2,0x5af2be193a6abca9c8817001f45744777db30756,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5252febfc81f5c987ff23e446ee4275056732946,0xaeeaa9c0ecd8d50ab7fcd159bddad0f52ce360c2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa32a68920b9fba43cbecd834ff5b5c347f9d7536,0x0d0f3084ef5c4317a3ad160a027ece974494282a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x37fbebbc3db4763dc4066681ecc9390b825e94fd,0x99676c9fa4c77848aeb2383fcfbd7e980dc25027,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2d3580c233e72762f208880fd12ffb97da0ea192,0x6b175474e89094c44da98b954eedeac495271d0f,0xcee457a231c22adc90d18575588bc80180a0f57f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4351825d4b6b92264c76ffa10b4981074fa01326,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe875c61d4721424a6988e5fa2dfb8d6ca6af5c64,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x72981da7b90e1705bda0734da4e3ea60043c7aa7,0x80ab141f324c3d6f2b18b030f1c4e95d4d658778,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x55922d884f673f4d2505ad8bba157003e097d601,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdb6cec383ab8c4ae809701aa48851c5977f43646,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9a48a62a271fcae163cf9000b3c236a1c70af3cf,0xacbe4c60e0d65b32385fa8c9f0bf5823e045aa30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2c72e4c8f2601f71769de5bbf7ca252be910e7a6,0x9cb2f26a23b8d89973f08c957c4d7cdf75cd341c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8a336a5b52cd1785ad32babc1ab62957fc8315e2,0x6a2523c3eb9159fe4321ca70c06cbc04b3732a63,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd966da62dec253128dbd16a4034de6e051e1d2d7,0x99295f1141d58a99e939f7be6bbe734916a875b8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x130430502cccc91854490e596d43b09ccff264c1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe88f8313e61a97cec1871ee37fbbe2a8bf3ed1e4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x92624da803a3e90f673c73195db8830f08219fc0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc67b12049c2d0cf6e476bc64c7f82fc6c63cffc5,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x575700a2191097f626b651de014487cd873c99ea,0x50f09629d0afdf40398a3f317cc676ca9132055c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x035193e068e068e478f46bd703e87f580a03bca2,0x8e617863e033ec82240d7e021d32455e30c33877,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf51df2c10678d13c50768f2d4c7f1bc12a53f08b,0x9a1997c130f4b2997166975d9aff92797d5134c2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe82153c957dca69e799035be304642347bec5007,0x976287ccb0c0f2b7bc0759c1cbaba3c39571f648,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xda4fa998305e832cb9b9f17da54dbb06e0a9cf02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfdecd4c5701fd9ab7daa2f7a2a266f8ceb7f2566,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x09466eb0209370ecc80e1eb1d1c2d4905af9c09c,0xacdaffe747262e9159d5c4873c1df61fe2e95397,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd119ee880fcf4eff4cba49dd2233966eb217c887,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xecd7a66e01ca783c0491d0bb70dd0d39575fd105,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9f202546114e92ccdebcfb6f3ec82afd699c68d7,0x0020c438f90e635ea0f3d05ba30db61c6812e256,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf5906bfd9406c45061dc67f774da440d169b84d0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcc4304a31d09258b0029ea7fe63d032f52e44efe,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9992c7e0ed14931ddd5bb68e5649c07b13267cb1,0x6b175474e89094c44da98b954eedeac495271d0f,0x865377367054516e17014ccded1e7d814edc9ce4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1465988655dd229d3404b74a966a1b18dc0a12b6,0x96b52b5bf8d902252d0714a1bd2651a785fd2660,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4768f4dfb46b26889ffaab881945bd7d340505c2,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2b255d3785da10e1753dd4bff781c04ca3c87686,0x6b175474e89094c44da98b954eedeac495271d0f,0xc7283b66eb1eb5fb86327f08e1b5816b0720212b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5d938b62a0847588ef6b35ee61efc8325351ff16,0x459086f2376525bdceba5bdda135e4e9d3fef5bf,0xb5badfa6e69728adba44d67c98b05f1d1d40182e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc66af8bb2be8722c6151f2215a94f19580b15090,0x50f09629d0afdf40398a3f317cc676ca9132055c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4a7156f612b9d883a368a8032bbc48cdf9dc325d,0x6466165ef085c4b5bc9c978397b128a85d12c184,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x50ee48cc4f3c4539970e2c54c3ea7c8fe0a19d89,0x57f2872da0405a835bab93d0a8c12d861ea5a995,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0ff3164c4fcb2bebc21cc25ef4bd5743b893f464,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf062f045b17fe309521c10af10d42b4b8d8386de,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd386b3793217d7ecc73b70de0551e9a181069a12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa3d58c4e56fedcae3a7c43a725aee9a71f0ece4e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf1ffe180e7b5211ebe0e2b3b2e5bf2d38d996d79,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xab15c97fc90d089ade3cafcf11fe676143077f25,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1d6db07fa413c6d06b448e1129450872e832d73e,0x5732046a883704404f284ce41ffadd5b007fd668,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x235c74836bf329a8c4172af9d07173f38026a49c,0x1492e7db29f5a79f47ea73ed6081f57bc553dec5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb6d002fcd44c024a788077a59987d8394d4434f2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd689ceaaab77bb59533b6534b32fdecfe7c57d38,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x549e45fece31434931d59d21570da0fbea8a1cb2,0x04fa0d235c4abf4bcf4787af4cf447de572ef828,0xa6e3454fec677772dd771788a079355e43910638,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xceee866d0893ea3c0cc7d1be290d53f8b8fe2596,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,0xc00e94cb662c3520282e6f5717214004a7f26888,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3d71021345aed9ffab1efd805e58aec9c857d525,0xa0335820dc549dbfae5b8d691331cadfca7026e0,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xec6a368f33ef9a60bfc8aeb61ce24a44c58c42af,0x8b2314ca384adbc79fb178d5d2f86c631f1b8c74,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfc8eb3545aec5fd376d739a27811e25c15133764,0xa59b08fbf0323fc35ca0b3314d01a09a235b0919,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x612054873fa437dd5f2bfa79133ce59b82d7b66c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdfd7602ae360bf8896fde8d9ef93f7cbbfaa6c15,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8417a5e665b04b1590725c8bd5215d1e1cce8c0a,0xa5f1dbb0e55bc31f32c6d032bee330288490e722,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbedb3cf3cf26561b5588c85ba0406028a8628570,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfa5551c53bd847cecbaef93e34909e5d4551b5da,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb10adb35ea2f2490eb338bdc11dc723ad40f128f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3ee301ed8f42d106def4f9d9730ea3367880b771,0x64d91f12ece7362f91a6f8e7940cd55f05060b92,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc687ba428c844cf91e4e53a32e0dc5d5658d2436,0x2f680afe0ba90ea6e40c85f3e347b5f884a96845,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xaadbd2237d00453e4201fe34930827bffd1da47b,0xb322bdef9c960bb3e54317b1404be3318e64891d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x42e49c21e55a1f393a1b920bef2bc3cf8d022a23,0xd46ba6d942050d489dbd938a2c909a5d5039a161,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x73a6ab5d45ea3f1a9cee2def0d6eb8bccab584b0,0x0980470226ee7df9a42caad4ebdb17682eabc4c0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x655517d8f0dad78641982e91bf4889f6869bfdf7,0xcc7ab8d78dba187dc95bf3bb86e65e0c26d0041f,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
